products
"{'product_title': 'Meridian Organic Crunchy Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Meridian Organic Crunchy Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Meridian Organic Smooth Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Meridian Organic Smooth Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Biona Organic Crunchy Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Biona Organic Crunchy Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Biona Organic Smooth Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Biona Organic Smooth Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Yutaka Organic Crunchy Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Yutaka Organic Crunchy Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Yutaka Organic Smooth Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Yutaka Organic Smooth Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Plamil Organic Crunchy Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Plamil Organic Crunchy Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Plamil Organic Smooth Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Plamil Organic Smooth Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Kallo Organic Crunchy Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Kallo Organic Crunchy Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Kallo Organic Smooth Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Kallo Organic Smooth Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Whole Earth Organic Crunchy Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Whole Earth Organic Crunchy Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
"{'product_title': 'Whole Earth Organic Smooth Peanut Butter 1kg', 'product_price': '£15.45', 'product_description': 'Whole Earth Organic Smooth Peanut Butter is made from 95% peanuts and has nothing added, nothing taken away. The perfect nut butter for snacking, cooking and baking.', 'product_rate': '4.8', 'product_no_of_reviews': '113'}"
